"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"C1, C16";"C_0402_1005Metric_Pad0.74x0.62mm_HandSolder";2;"10uF";;;
2;"C6";"C_1206_3216Metric_Pad1.33x1.80mm_HandSolder";1;"100uF";;;
3;"C7, C9, C10, C28";"C_0402_1005Metric_Pad0.74x0.62mm_HandSolder";4;"1uF";;;
4;"C8, C11, C22, C24";"C_0402_1005Metric_Pad0.74x0.62mm_HandSolder";4;"0.1uF";;;
5;"C12, C13";"C_0402_1005Metric_Pad0.74x0.62mm_HandSolder";2;"4.7uF";;;
6;"C15";"C_0402_1005Metric_Pad0.74x0.62mm_HandSolder";1;"200pF";;;
7;"C17, C18, C19";"C_0805_2012Metric_Pad1.18x1.45mm_HandSolder";3;"20uF";;;
8;"C21";"C_0603_1608Metric_Pad1.08x0.95mm_HandSolder";1;"22uF";;;
9;"C26";"C_0402_1005Metric_Pad0.74x0.62mm_HandSolder";1;"15nF";;;
10;"CN1, CN2, CN3, CN4";"W2A45C103MAT2A";4;"W2A45C103MAT2A";;;
11;"D1";"LED_0603_1608Metric";1;"LED";;;
12;"D2";"D_SOD-123";1;"1N4448W";;;
13;"F1";"Fuse_2512_6332Metric_Pad1.52x3.35mm_HandSolder";1;"Fuse_Small";;;
14;"IC1";"SOT-563";1;"TPS61023DRLR";;;
15;"IC2";"SOT-23-5_HandSoldering";1;"TPS7A2050PDBVR";;;
16;"J1";"JST_EH_B2B-EH-A_1x02_P2.50mm_Vertical";1;"Conn_01x02";;;
17;"J2";"IDC-Header_2x10_P2.54mm_Vertical";1;"Conn_02x10_Counter_Clockwise";;;
18;"L2";"L_Wuerth_HCI-5040";1;"2.2uH";;;
19;"P1";"USB_C_Receptacle_G-Switch_GT-USB-7010ASV";1;"USB_C_Plug_USB2.0";;;
20;"Q1";"SOT-23";1;"AO3407A";;;
21;"R9";"R_0402_1005Metric_Pad0.72x0.64mm_HandSolder";1;"330";;;
22;"R10, R11";"R_0402_1005Metric_Pad0.72x0.64mm_HandSolder";2;"5k";;;
23;"R12, R15, R18, R19, R26, R27, R28, R29, R30";"R_0402_1005Metric_Pad0.72x0.64mm_HandSolder";9;"10k";;;
24;"R13";"TO-252-2_TabPin1";1;"1ohm";;;
25;"R14";"R_0402_1005Metric_Pad0.72x0.64mm_HandSolder";1;"100k";;;
26;"R16";"R_0402_1005Metric_Pad0.72x0.64mm_HandSolder";1;"825k";;;
27;"R17, R20, R21";"R_0402_1005Metric_Pad0.72x0.64mm_HandSolder";3;"10K";;;
28;"R22";"C_0402_1005Metric_Pad0.74x0.62mm_HandSolder";1;"5K";;;
29;"R23, R31, R32, R33";"RESCAX80P160X320X60-8N";4;"CAY16-2201F4LF";;;
30;"R24";"C_0402_1005Metric_Pad0.74x0.62mm_HandSolder";1;"5.1K";;;
31;"R25";"R_0402_1005Metric_Pad0.72x0.64mm_HandSolder";1;"1M";;;
32;"SW1";"SW_Slide-03_Wuerth-WS-SLTV_10x2.5x6.4_P2.54mm";1;"EG1218";;;
33;"SW2";"SW_SPST_PTS810";1;"PTS810SJM250SMTR LFS";;;
34;"TP1";"TestPoint_Pad_D1.0mm";1;"TestPoint";;;
35;"U1";"TQFP-64_10x10mm_P0.5mm";1;"ADS1299";;;
36;"U2";"SOT-23-5";1;"MCP73832-2-OT";;;
37;"U3";"ESP32-S3-WROOM-1";1;"ESP32-S3-WROOM-1";;;
38;"U4";"SOIC-8_3.9x4.9mm_P1.27mm";1;"OPA376xxD";;;
39;"U6";"SOT-23-5";1;"AP2112K-3.3";;;
40;"U7";"USON-10_2.5x1.0mm_P0.5mm";1;"TPD4E05U06DQA";;;
